0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
-0.8698890477676432,-0.6076699081318342,-0.4309698816153486,0.2530635756815284,5.260992817506509,1.5113541998307274,2.8107109854697865,-0.0031418915333817224,-4.888082210015646,0.1179319583940983,-0.16257886688831402,-0.22153549788574362,-0.20352781392687805,-0.6611039494305215,0.38766497904374975,0
0.5630368801821967,-2.0607949466759345,2.411805198461122,-0.3438725582267227,-0.17181765799637796,1.1918851260701497,-0.23084246639587372,-1.7409097997803582,-0.24266053744822516,1.7845597881081872,-1.3386407998491305,3.9885187906331963,2.244619855180231,-1.3321142504272274,0.36923580905183295,0
-1.121316604692454,-1.0792140498758582,2.1104647712753763,0.3796395570966504,-0.32702186998257404,0.7632530483143681,0.05690509489094789,-0.10293796188328692,-0.5583712991903975,0.038307354111395145,0.15366816198606273,-0.14832371503480538,0.4319767759316079,0.29816099678624247,-0.024505227383702546,1
-0.8478322084720603,-0.5477228620438604,-0.24278478666027284,0.22639285657286565,-0.1601297151815931,-0.0030928455983406564,-0.14997415283711232,-0.24190684598813425,0.21012242387557822,-0.06861391659072445,-0.03451002073774269,0.12439647816421981,-0.7193987245609439,-0.7393061365413653,0.2981864227861486,0
0.20141745988507143,1.7607816503964784,-0.0629979921867332,0.04838889529682415,-0.21125969706772452,-0.2789734438432246,-0.32143428453586376,0.16823924034715138,0.06154837589946748,0.2421234356895553,-0.43776967250674337,-0.03753109766593331,0.16604196255611556,0.08014429458775021,0.0586657478756645,1
1.2836389140703477,1.5970927693750554,-0.17088998148188267,-0.482364084288643,1.124270349672002,0.24807628771791188,0.04063803462872089,-0.025095282055144014,0.708236224357071,0.5451024939794868,-0.3543906670315904,-0.5226130244806072,-0.00912646072111277,0.3461473041837276,0.2482924944727214,0
0.8369052451001606,1.5362676449529615,0.0872280840235674,-0.1334899920097642,0.162793579551047,-0.24035169417384614,-0.07180344520354075,0.00940758169417989,-0.6723076373164617,0.028191745377379104,-0.01909448737293698,0.23213501310250756,0.12999852810492632,0.39040853416874877,-0.23325245108608617,0
-0.7157346888000272,-0.5508872515878467,-0.30585616302523044,0.22150993051488968,-0.38461137878677404,-0.053025494619597234,-0.1829032928682873,-0.2247228244666699,-0.02921049111552649,-0.04363029898956333,-0.02491162273413881,0.11788095637012602,-0.7397946383040627,-0.6405576962913269,0.2521798977299841,0
1.0334498470129303,1.7233314344156878,0.12156825060173675,-0.33292059749396624,-0.3634793236947026,-0.38853074053628667,-0.2891169584871551,-0.08765508231555391,-0.15087690074027693,-0.9982352721918577,1.2801911947857973,-0.013409430931301506,0.769952679082856,-0.5653724103650726,-0.27468842703697566,0
0.5627469968423836,1.289226682262518,0.24319113644633542,-0.4202901553769646,-0.1535698265209644,-0.30163667947327455,-0.3936230877297835,0.2535989911898845,0.09229925692375747,0.37452734894210044,-0.4615540474959108,-0.3791883632767566,-0.04105502578597668,0.14605797654759894,-0.28193189594781193,0
0.6793681265028082,1.3749270142965655,-0.04598886949220834,-0.12348948581509661,0.09794488980503065,-0.24412699053384238,-0.10255385020981082,0.004881916703566954,-0.5033192447225143,0.19926554382098305,-0.3317290319633233,0.0693983030390847,-0.06529248852523094,0.4678470860297621,-0.027709038160837383,0
1.5472628050810362,0.9508322272748141,0.3311770589020886,-0.4951238497374611,-0.325738351396293,-0.40205249011183836,-0.37425373199268464,0.10448621752480873,-0.11793210965826952,-0.1097022015617053,-0.1358283588623072,-0.45256304906273,-0.1402725296513977,0.3776615470849528,0.47841491225597343,0
-0.8595793210795247,-0.6262319984891598,-0.2087380726813066,0.25835482776431407,-0.20549743113226682,-0.07161532781628056,-0.14971669830881765,-0.26203198472300465,0.14726881599400307,-0.05494567141669979,0.030049048015435648,0.1533001892182893,-0.7366381255706153,-0.6926050956059323,0.2716160184390875,0
-1.1057886894054951,-0.723426777506041,1.9972733985798419,0.6596065584422852,-0.4581842463530859,0.7545467027957631,-0.09260989255274955,-0.2568623441138112,0.25587082621394613,-0.036047905275474745,0.23355610746900593,0.12290659132186771,0.47417472971621444,0.4272085711106289,0.2649798488973983,0
-0.7608903722803901,-0.42192949255432616,-0.818141695859039,0.247133254851253,0.13780499462615986,0.2608710089092874,-0.01937594727010447,-0.45369849581066346,0.6358792546854433,-0.008842186374897506,-0.10465102849002007,0.016580392822172257,-0.6205877117875144,-0.7926639927851605,0.4415411958789066,1
-0.8679070778166857,-0.6379950409945794,-0.37694965722093593,0.2310847736691682,-0.06254325620133556,0.04363418928171165,-0.10978085970365899,-0.3189612505883001,0.32369104588523606,-0.08448877260721314,-0.015641775146995936,0.13080026197796374,-0.8052671688931694,-0.8097476527367875,0.30732994622248155,0
-0.3372537223036964,0.3505144222237623,-0.6017792235890448,-0.01997634318107042,0.5599667412555289,-0.15266957653874613,0.12578453389882277,-0.1936954936142861,-0.27355344342147825,-0.04731574399135094,-0.2387029351474251,0.04252075324182556,-0.991776282359632,-0.7441789049910799,-0.1675988293746472,0
-0.8621377595455185,-1.4026974449674157,-2.0430946757148423,-0.6218974948584872,-2.3012719315904855,-0.6860073227349233,5.193308768757387,0.5544483464802347,1.0930217690922017,0.11826327966733442,-0.1753181772471862,0.26031571294051126,0.5423217899893806,0.4323795328165883,-0.1048824354277398,0
1.162708981537805,1.2438016136674437,0.2702839517990142,-0.2006963897933716,0.25667632260345336,-0.29839604426156435,-0.2436063594617829,-0.11793662952788395,0.4775053801393744,0.05974394364935198,0.035052333478285985,0.046371485801529284,-0.22458702101826414,0.5205277578864699,0.2528622390501347,0
0.6257663073489297,1.517858041603758,0.16449756052492834,-0.08285765580656657,0.09486742968428478,-0.2940530097017065,-0.2750069202490189,0.005159626536946695,0.33406872023230966,0.10861387639806935,-0.08651632133119319,0.06307201637974702,0.01145806454366273,0.2626871131320206,0.021757426606307452,0
0.24686402719819797,1.6581693435670846,-0.833941568337311,0.04861118408479494,-0.2097024628693946,-0.2101767983597012,-0.15401149678100937,-0.2643273816315998,0.25343035710610623,0.3301971559793822,-0.5061065712768028,-0.33114830861631506,0.8427598357546465,0.6221964287396237,-0.035214694390488153,0
0.4229811767400721,1.5282800011994158,0.11928307849525681,-0.11573102189243037,-0.16766860858910032,-0.3342891287156119,-0.2588062214574442,0.19753693249393023,-0.3522070721333749,0.2402546764889432,-0.39008700650847,-0.12229151724815499,0.07325934467797542,0.23446318039418634,0.04631775916573386,1
0.1746141678625063,1.4529636710242577,0.12816990756111432,0.0487245241636136,0.06498791267219665,-0.30634776769227984,-0.1305103891533221,0.19477195450130919,-0.5602779464050975,0.09804626996826447,-0.38553425213850906,0.06408232976786404,-0.040512699862857424,0.20085037012291257,-0.13347547878301833,0
1.002230292715923,-0.8638867586092435,-0.215122693558242,-0.567255927247478,-0.26345936968687583,-0.6178741434407847,-0.2567165009396854,-0.6004795628133893,-0.2609337068514628,-0.27148681598807106,0.40408805145901333,0.46606193117422423,-1.7180597050052784,0.22787011650774786,-1.4019856274277618,0
0.1873444980285799,1.7471154124139545,0.048789728969926546,0.05001220056272172,-0.24997511626078817,-0.32731396318650297,-0.34045611939245385,0.1960006441495296,0.0023786754896917843,0.2187833959321633,-0.41617519084277904,-0.011213335907479012,0.17639203611943569,0.1154283630923654,0.031051001200062302,0
-0.8904463787381357,-0.8904794420303892,-1.8672210814091796,0.24228313684569805,-0.7373166255986828,-0.08250655043203071,0.11871357429030213,-1.0805017835881283,-0.017278732785981743,0.05785061868483358,-0.1994052766533777,-0.5361994562347427,0.7749101845407284,0.45701792616222314,0.05838262379642499,0
-0.8464789093430282,-0.5284366785856522,-0.3251657592582501,0.22586057590413003,0.05731488471714487,0.0845669536710693,0.05091329191296669,-0.20200637825349158,-0.40427611711500083,-0.07484867605128584,-0.07286940046915183,0.10977668500789697,-0.6833484750439134,-0.7643554541704721,0.3482849834523423,0
0.5229123828214362,1.3901876891696396,0.12611636616585756,-0.949900010785431,-1.5226671963813807,-0.8219476316415871,4.891816288134155,1.9472561914968314,0.526641940402456,0.16340711202439054,-0.398608652202548,0.7935982640968193,-0.0018272267522132374,0.22948143907684,0.03319360940884173,0
-1.4370544317714706,-2.2660627819081145,-1.9966148309201655,-0.4885375630826474,1.0399637368238392,-0.2431454909320448,-1.0728136981630338,2.0884926459302102,1.0533709277818137,-0.22912343057109172,0.7040165199092848,1.0563741843837293,0.5110167885584594,0.5942301982602877,0.4719248995149926,1
0.3283941504365067,1.7755256915346809,-0.06157825350086001,0.03770380158905494,0.47826015426067514,-0.09282896794953163,0.10548566172420591,0.2210443462449112,-0.9106818924998619,0.29180673276446906,-0.4290207791727371,-0.047846279064967245,0.25183244090901025,0.1880181609170596,0.04603502862128708,0
-0.6721980683697945,-0.4786047471513683,-0.9428330522632942,0.1524781021696636,-0.21359409188388723,0.20091439647888884,0.07052657165256422,-0.31679119940032174,-0.5659266276908667,0.010121816539941608,-0.16898088525013075,-0.07067293301529112,-0.5947054709930822,-0.8211574998845214,0.41583875531414755,0
2.0354875219629185,0.8271460378324644,-1.570924713186735,0.8023684119288114,-1.1202610147583285,6.537072198046147,-0.3274221364011679,1.1823327111724626,0.6554338922615636,-0.04495296238513395,2.590997009792799,0.49070063023807764,-1.9260634550599274,-1.0067529851060748,-1.6662399925051583,0
-0.9515342353664011,-1.458933007786859,-1.1670702968879743,-0.6720486608563427,0.5167403223367979,-0.1594989932173044,-1.4178656355338206,2.860174953109031,0.3813550418650015,-0.04610287130975429,0.6048212057038312,1.1429852473962139,0.2677785683493853,0.19859428716593136,0.6244995215853824,0
-0.8766733733502449,-0.7513405939942255,-0.3840337563434148,0.23326046373663917,-0.08255953833050587,-0.013322163787446351,0.04927551870862527,-0.2239427473558243,-0.5900845120918944,-0.022210916079150433,0.018346742617391623,0.09210389763938331,-0.827939841792793,-0.8375485087674079,0.29395632433208535,0
-0.33796763344071906,-0.10728254944890403,-0.033050532492536276,-0.1586380566348414,-0.1593659251690853,-0.5649937363375507,-0.2654965395691952,-0.1266266586470146,-0.07442702173943452,-0.17914923710747463,-0.1545033513146311,0.13938130661080456,-1.2292191509513783,-0.4997239394563139,-0.6104110481067848,0
-0.8879344957570288,-0.7711206470906345,-0.8218113794098884,0.2280190239750071,-0.5482726428044931,-0.10728359669041634,-0.08437891381129962,-0.5176343230445751,-0.08652822359175684,-0.027540485213857286,-0.06530707719001858,-0.09349344849239456,-0.28411357868863046,-0.37556040465214924,0.1999451824782447,0
0.8486930765984848,-0.5497869801947876,-0.4003271779741639,-0.3068329123648207,0.5157389067912754,-0.361223723191392,-0.058793915776641156,-0.8188396869799054,0.6234879887494609,-0.255913757546861,0.3775425509291626,0.5934468730677561,-1.6624498188121424,0.19508909218819329,-0.7702191505053539,0
0.5862669464209519,1.7951875291264878,-0.20388767681505407,-0.2626209541560651,0.444594196855594,0.05739184119904667,-0.2161393524928832,0.07147266177891896,0.8463098263290854,0.4044767539858355,-0.5462875227367459,-0.4301461195827539,0.17073010454452434,0.03769813342442325,0.3785508763602333,1
1.1182778814340506,1.099449589537327,-0.020131875148775537,-0.061212421450090905,-0.008604171797854233,-0.25510790246611204,-0.2625609054846664,-0.2083178877769538,0.1795137159945929,-0.35640015735692965,-0.05663439603624679,0.42337203271249724,-0.5059300195306805,0.9583456595100617,-0.7440523652711077,0
0.5519079310575676,1.460947463205576,0.16860010964994074,-0.11687260213399597,-0.2695017666097958,-0.38483050969950017,-0.35668639403838787,0.09897760849594754,-0.0651796856780122,0.2020611122952987,-0.3191986498059985,0.056195448679076575,-0.06003266829678257,0.3336674325225032,0.010598912199767642,0
0.3063912970793223,1.9431647717661837,-0.2175586559738755,0.031646380503489266,0.44099745277197755,-0.01775659745990004,0.10791301777943997,0.258600328592052,-0.9089371357196236,0.34712325037337577,-0.5198506461120339,-0.16095962506924202,0.3660728887700197,0.09151248357158262,0.1511489703047241,0
0.2675850340310734,1.475916566389114,0.20154084565792899,0.16083206564697194,1.5279407460507952,-0.0017637124173902562,0.29729923147454906,0.03482460057996285,0.15060176927884195,0.3595138073398124,-0.08047367801888397,0.004225258303026983,0.036588142583110286,0.19451616390492513,-0.12208368020627211,0
-0.6403990765881022,-0.7902749338707707,-0.2504190409648399,-0.04137703146882119,-0.43907671061178394,-0.04580835942212388,-0.23092831530545968,-0.1496087091146621,-0.07969052018831609,0.026215848393210874,-0.10480962391503489,-0.13484554727964101,-0.7782287711319699,-0.7045826692744467,-0.03244425570126764,0
0.24766656147128444,1.4836962971281051,-0.13456061938716707,0.028126586151070658,10.018243469154717,2.49068894470453,5.040245218563848,0.5268366105018977,-8.550439252169655,0.5925236358215288,-0.5658704794603728,-0.6354313477822465,1.024545484259775,0.35256087269880837,0.002609819581156171,0
-1.4143756280315727,-2.4552165212013937,-2.1501596008189146,-0.6726932485698917,0.8924815792537102,-0.27315832946617474,-1.0761891170589848,2.0373270068666094,0.960496771440395,-0.13989048521273112,0.6166655887064009,0.7613888513769183,0.7794798833917489,0.749272125933544,0.24101148563980565,0
-1.1907614901155168,-0.9789659665758941,2.031130855409377,0.6337105771792323,-0.47625830854239853,0.6829830386665311,-0.020882282759454224,-0.23869898249653074,-0.18743108614989146,-0.06962197561301978,0.28328383966517456,0.12667200910084944,0.33598419676204627,0.3505253913644956,0.18398587243015202,0
0.2533129689322608,1.6745560502976609,0.06446035530484988,0.05660429238136187,0.7088403595987958,-0.06533644503264846,-0.16816574752033217,-0.017040121272516074,1.0386760301732256,0.24252018760150376,-0.3052989187180799,0.0417593470858905,0.07420050951207686,0.12041420159541108,-0.02758821527873847,0
1.183276601127105,1.7568846980109285,-0.242081892616669,-0.2932686029829888,-0.36659706282093113,-0.19842771880724658,-0.3401134682384231,-0.03971532904110518,-0.08450763989653935,0.3066816942908762,-0.33857124105705255,-0.03175272592090594,0.1243857637839008,0.523804751976291,0.2941063258468696,0
0.1976675637738539,1.707993165350528,-0.0808028205347387,0.04216034399041492,-0.23165247600634714,-0.28928140279835146,-0.31948431561687024,0.1508175544578434,0.032271926125037605,0.20370026555611817,-0.39482848629108336,-0.0179573948845155,0.11943080236680724,0.027846028769104875,0.054611751957197724,0
-0.7496510074741296,-0.9382681359261913,-0.3541886619490986,0.06524013201351006,-0.15327101440682903,-0.0525169814157875,0.044429925736783164,-0.29204946035249346,-0.6189018827909027,-0.08834511908708813,-0.06280805151790454,-0.08833545188030266,-0.6881259768161405,-0.5204836922891996,0.2561725753249678,1
-1.1529110699456706,-1.140702264025001,2.144338827818931,0.38454329485190686,0.3768378320376635,0.9774635462157236,0.005700182096207346,-0.316567942960674,1.1540963354882456,0.043765565188737414,0.20047484596192866,-0.1448380944922109,0.26414110918397476,0.2345418149203975,-0.10296429851227658,0
0.2742259687488395,1.8241654889162304,-0.030410707770287423,0.07398089118588412,0.5444466104759781,-0.05808482636677292,-0.19258257727602932,0.03805082988441545,0.8882127169661358,0.2926496748953591,-0.37737956906271203,-0.017472164430967562,0.162466942355475,0.12160090242836744,0.04750339830888847,0
-0.8772527153321029,-0.5145983437272459,-0.046781370063883644,0.23886881681015568,0.5481705529958294,0.10172471510147926,0.2935728900272886,-0.1636357165713497,-0.8369199265186331,-0.07062910539278844,-0.06611402912427021,0.06498649786834218,-0.3468524836272147,-0.41344291677880135,0.22000132479586051,1
0.27422847723401406,1.7299266928055488,0.02571852758788355,0.0583697889793343,0.194141280795211,-0.1939571852424843,-0.2598656246917109,0.10875231477824791,0.48876579244039586,0.26807349238293127,-0.3674815218048504,-0.01878328038233473,0.11263165856125078,0.15016247423087478,-0.018632722853718607,0
